Serial_no,predictions
0,2
1,2
2,2
3,3
4,2
5,1
6,3
7,3
8,1
9,2
10,3
11,3
12,1
13,1
14,1
15,1
16,2
17,2
18,1
19,3
20,3
21,2
22,1
23,3
24,2
25,2
26,1
27,2
28,1
29,1
30,2
31,2
32,1
33,1
34,2
35,3
36,3
37,2
38,2
39,2
40,1
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,3
49,3
50,2
51,2
52,3
53,3
54,1
55,2
56,3
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,3
70,1
71,3
72,2
73,3
74,2
75,3
76,1
77,2
78,3
79,2
80,2
81,1
82,2
83,2
84,2
85,3
86,2
87,1
88,2
89,2
90,2
91,3
92,3
93,1
94,3
95,1
96,2
97,3
98,2
99,2
100,2
101,2
102,1
103,3
104,2
105,2
106,2
107,1
108,2
109,2
110,2
111,1
112,1
113,2
114,2
115,1
116,2
117,2
118,1
119,2
120,2
121,1
122,3
123,3
124,1
125,3
126,3
127,1
128,2
129,3
130,2
131,3
132,3
133,3
134,3
135,2
136,3
137,3
138,1
139,2
140,2
141,3
142,2
143,3
144,2
145,1
146,1
147,3
148,2
149,2
150,2
151,1
152,2
153,1
154,3
155,2
156,2
157,3
158,1
159,2
160,3
161,2
162,2
163,2
164,3
165,2
166,2
167,2
168,1
169,2
170,3
171,1
172,1
173,1
174,2
175,2
176,2
177,3
178,2
179,2
180,1
181,1
182,1
183,1
184,2
185,3
186,1
187,2
188,2
189,2
190,2
191,3
192,2
193,1
194,3
195,3
196,2
197,3
198,1
199,1
